true_label,filename,prediction_label,prediction_name,confidence,is_correct,top_predictions
kerupuk,kerupuk1.jpg,lontong,Lontong,0.9532,False,"[{'confidence': 0.9532278180122375, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.03405270725488663, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.011166133917868137, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.0012067051138728857, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0002128706983057782, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}]"
kerupuk,kerupuk2.jpg,lontong,Lontong,0.5925,False,"[{'confidence': 0.5925368666648865, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.14967548847198486, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.10136206448078156, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.059839844703674316, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.051096439361572266, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}]"
kerupuk,kerupuk3.jpg,lontong,Lontong,1.0,False,"[{'confidence': 0.9999963045120239, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 2.516170525268535e-06, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 4.894584435533034e-07, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 1.0955865548112342e-07, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 1.0849933573808812e-07, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}]"
lontong,lontong1.jpg,mie_ayam,Mie Ayam,0.9988,False,"[{'confidence': 0.9988284707069397, 'id': 31, 'name': 'Mie Ayam', 'slug': 'mie_ayam'}, {'confidence': 0.0006114470888860524, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.0002471093903295696, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 5.485297515406273e-05, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 5.196397250983864e-05, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}]"
lontong,lontong2.jpg,mie_ayam,Mie Ayam,1.0,False,"[{'confidence': 0.9999706745147705, 'id': 31, 'name': 'Mie Ayam', 'slug': 'mie_ayam'}, {'confidence': 1.442249231331516e-05, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 1.020230683934642e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 3.425054046601872e-06, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 4.851311246056866e-07, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}]"
lontong,lontong3.jpg,mie_ayam,Mie Ayam,0.5748,False,"[{'confidence': 0.5748214721679688, 'id': 31, 'name': 'Mie Ayam', 'slug': 'mie_ayam'}, {'confidence': 0.399260550737381, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.016252916306257248, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.007476435974240303, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.0006511396495625377, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
mie_ayam,mie_ayam1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
mie_ayam,mie_ayam2.jpg,mie_gacoan,Mie Gacoan,0.982,False,"[{'confidence': 0.9819984436035156, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.015376179479062557, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0013490173732861876, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.0006535022403113544, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.00030982529278844595, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}]"
mie_ayam,mie_ayam3.jpg,sate,Sate,0.4416,False,"[{'confidence': 0.44156312942504883, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.18710514903068542, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.13457971811294556, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.07131338864564896, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.04545033723115921, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
mie_gacoan,mie_gacoan1.jpg,mie_goreng,Mie Goreng,0.9953,False,"[{'confidence': 0.9952831864356995, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.0022076235618442297, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.0014645301271229982, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.0007896192837506533, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.00023162088473327458, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}]"
mie_gacoan,mie_gacoan2.jpg,ayam_goreng,Ayam Goreng,0.2941,False,"[{'confidence': 0.2941000163555145, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.17792420089244843, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.11803184449672699, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.10942420363426208, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.08255157619714737, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}]"
mie_gacoan,mie_gacoan3.jpg,mie_kuah,Mie Kuah,0.5804,False,"[{'confidence': 0.5803937315940857, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.4065769910812378, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.008638106286525726, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.004245013929903507, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 7.188885501818731e-05, 'id': 42, 'name': 'Sayur Asem', 'slug': 'sayur_asem'}]"
mie_goreng,mie_goreng1.jpg,mie_kuah,Mie Kuah,0.9138,False,"[{'confidence': 0.9137526154518127, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.08596483618021011, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.00018388185708317906, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 9.597162716090679e-05, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 1.3652617099069175e-06, 'id': 24, 'name': 'Gado-Gado', 'slug': 'gado-gado'}]"
mie_goreng,mie_goreng2.jpg,mie_kuah,Mie Kuah,0.5383,False,"[{'confidence': 0.5382770299911499, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.4016718566417694, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.045915935188531876, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.008286622352898121, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0043252636678516865, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}]"
mie_goreng,mie_goreng3.jpg,mie_kuah,Mie Kuah,0.9611,False,"[{'confidence': 0.9611101746559143, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.03731270134449005, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0005693305283784866, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.0004023035289719701, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.0003217687481082976, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}]"
mie_kuah,mie_kuah1.jpg,nasi,Nasi,0.9429,False,"[{'confidence': 0.9428794384002686, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.017892470583319664, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.01307881623506546, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}, {'confidence': 0.013075529597699642, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.006640735547989607, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}]"
mie_kuah,mie_kuah2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
mie_kuah,mie_kuah3.jpg,nasi,Nasi,0.867,False,"[{'confidence': 0.8669649362564087, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.07078757882118225, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.033235348761081696, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.010189448483288288, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.008594334125518799, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}]"
nasi,nasi1.jpg,gulai_ikan,Gulai Ikan,0.8318,False,"[{'confidence': 0.8318495750427246, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.10794295370578766, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.028092464432120323, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.020342420786619186, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.002719193696975708, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
nasi,nasi2.jpg,nasi_bakar,Nasi Bakar,0.9963,False,"[{'confidence': 0.9962875843048096, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.0011929260799661279, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 0.0008171297376975417, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.000567746814340353, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.0003241251688450575, 'id': 41, 'name': 'Sate', 'slug': 'sate'}]"
nasi,nasi3.jpg,nasi_bakar,Nasi Bakar,0.7271,False,"[{'confidence': 0.727086067199707, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.21900807321071625, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.02095690742135048, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.011209869757294655, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.0075680953450500965, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
nasi_bakar,nasi_bakar1.jpg,nasi_goreng,Nasi Goreng,0.7507,False,"[{'confidence': 0.7506861686706543, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}, {'confidence': 0.24724362790584564, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.0006580003537237644, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.0003632756124716252, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.00021715233742725104, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}]"
nasi_bakar,nasi_bakar2.jpg,nasi_goreng,Nasi Goreng,0.5572,False,"[{'confidence': 0.557205319404602, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}, {'confidence': 0.4425382912158966, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.00012825863086618483, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 4.322130553191528e-05, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 2.402750396868214e-05, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
nasi_bakar,nasi_bakar3.jpg,nasi_goreng,Nasi Goreng,0.9575,False,"[{'confidence': 0.9574905037879944, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}, {'confidence': 0.042154375463724136, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.0002624883782118559, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 5.0117901992052794e-05, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 2.2176805941853672e-05, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
nasi_goreng,nasi_goreng1.jpg,mie_goreng,Mie Goreng,0.4344,False,"[{'confidence': 0.43443822860717773, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.2806283235549927, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}, {'confidence': 0.1311197429895401, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.05602044612169266, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.03847336396574974, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}]"
nasi_goreng,nasi_goreng2.jpg,opor_ayam,Opor Ayam,0.3448,False,"[{'confidence': 0.34475409984588623, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}, {'confidence': 0.2553420066833496, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.12053075432777405, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.07314448058605194, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.06198272109031677, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}]"
nasi_goreng,nasi_goreng3.jpg,opor_ayam,Opor Ayam,0.8697,False,"[{'confidence': 0.8696630597114563, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}, {'confidence': 0.054463088512420654, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.02165968343615532, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.019437922164797783, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}, {'confidence': 0.018603293225169182, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
opor_ayam,opor_ayam1.jpg,pepes_ikan,Pepes Ikan,0.9987,False,"[{'confidence': 0.9987334609031677, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}, {'confidence': 0.0004522142990026623, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.0002698833413887769, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.00015720975352451205, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.0001377808948745951, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}]"
opor_ayam,opor_ayam2.jpg,pepes_ikan,Pepes Ikan,0.9867,False,"[{'confidence': 0.9866978526115417, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}, {'confidence': 0.006447114050388336, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.003954953979700804, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.0022223342675715685, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.0002559318672865629, 'id': 43, 'name': 'Sayur Sop', 'slug': 'sayur_sop'}]"
opor_ayam,opor_ayam3.jpg,pepes_ikan,Pepes Ikan,0.6399,False,"[{'confidence': 0.6399324536323547, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}, {'confidence': 0.16150349378585815, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.06838370114564896, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.04018158093094826, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.025688454508781433, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
pepes_ikan,pepes_ikan1.jpg,rendang,Rendang,0.7525,False,"[{'confidence': 0.7525463104248047, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.114314965903759, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.054181553423404694, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.041926659643650055, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.016373910009860992, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}]"
pepes_ikan,pepes_ikan2.jpg,rendang,Rendang,0.9993,False,"[{'confidence': 0.9992865920066833, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.0007072531152516603, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 4.744949364976492e-06, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 1.1854513104481157e-06, 'id': 37, 'name': 'Nasi Goreng', 'slug': 'nasi_goreng'}, {'confidence': 1.0581199205716985e-07, 'id': 1, 'name': 'Ayam Geprek', 'slug': 'ayam_geprek'}]"
pepes_ikan,pepes_ikan3.jpg,rendang,Rendang,0.9796,False,"[{'confidence': 0.9795917868614197, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.010158936493098736, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.005891979672014713, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.003544401843100786, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.0005076854722574353, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}]"
rendang,rendang1.jpg,ayam_goreng,Ayam Goreng,0.8566,False,"[{'confidence': 0.856631875038147, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.100926972925663, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.01460503414273262, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.010954700410366058, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.005479774437844753, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}]"
rendang,rendang2.jpg,ayam_bakar,Ayam Bakar,0.4352,False,"[{'confidence': 0.4352089464664459, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.35260531306266785, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.18834970891475677, 'id': 42, 'name': 'Sayur Asem', 'slug': 'sayur_asem'}, {'confidence': 0.018182644620537758, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}, {'confidence': 0.003143104026094079, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
rendang,rendang3.jpg,ayam_goreng,Ayam Goreng,0.5077,False,"[{'confidence': 0.5076544284820557, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.18471945822238922, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.09535513073205948, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.04897843673825264, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.04631172865629196, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}]"
sate,sate1.jpg,sayur_asem,Sayur Asem,0.9957,False,"[{'confidence': 0.995657205581665, 'id': 42, 'name': 'Sayur Asem', 'slug': 'sayur_asem'}, {'confidence': 0.0034618955105543137, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.00035041116643697023, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.00014349141565617174, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.00013401557225733995, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}]"
sate,sate2.jpg,sayur_asem,Sayur Asem,0.9748,False,"[{'confidence': 0.9747562408447266, 'id': 42, 'name': 'Sayur Asem', 'slug': 'sayur_asem'}, {'confidence': 0.009957700967788696, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.00825811643153429, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.004408869426697493, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.0012865574099123478, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}]"
sate,sate3.jpg,sayur_asem,Sayur Asem,0.9981,False,"[{'confidence': 0.9981287121772766, 'id': 42, 'name': 'Sayur Asem', 'slug': 'sayur_asem'}, {'confidence': 0.0011533232172951102, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.00019060457998421043, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.00015649650595150888, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.00010235637455480173, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
sayur_asem,sayur_asem1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
sayur_asem,sayur_asem2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
sayur_asem,sayur_asem3.jpg,sayur_sop,Sayur Sop,0.9997,False,"[{'confidence': 0.9996713399887085, 'id': 43, 'name': 'Sayur Sop', 'slug': 'sayur_sop'}, {'confidence': 0.0001139980522566475, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 4.395854921313003e-05, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 3.820875281235203e-05, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 3.585018203011714e-05, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}]"
sayur_sop,sayur_sop1.jpg,sayur_sop,Sayur Sop,0.4344,True,"[{'confidence': 0.43443238735198975, 'id': 43, 'name': 'Sayur Sop', 'slug': 'sayur_sop'}, {'confidence': 0.20245249569416046, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.1519026756286621, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}, {'confidence': 0.09703221917152405, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.027477284893393517, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
sayur_sop,sayur_sop2.jpg,seblak,Seblak,0.8316,False,"[{'confidence': 0.8316107392311096, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.16524025797843933, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}, {'confidence': 0.0015999192837625742, 'id': 43, 'name': 'Sayur Sop', 'slug': 'sayur_sop'}, {'confidence': 0.0007569099543616176, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.00037192372838035226, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
sayur_sop,sayur_sop3.jpg,seblak,Seblak,0.9365,False,"[{'confidence': 0.9365118145942688, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.034339237958192825, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.009002876468002796, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.004706722218543291, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.004336523357778788, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}]"
seblak,seblak1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
seblak,seblak2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
seblak,seblak3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
sosis,sosis1.jpg,tahu_goreng,Tahu Goreng,0.9953,False,"[{'confidence': 0.9952505826950073, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.003054563421756029, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.0008067284943535924, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 0.00038724392652511597, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.00013319992285687476, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}]"
sosis,sosis2.jpg,buah_kurma,Buah Kurma,0.7384,False,"[{'confidence': 0.7384201884269714, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.22244957089424133, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.027456337586045265, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.004311445169150829, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.0025246331933885813, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}]"
sosis,sosis3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
tahu_goreng,tahu_goreng1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
tahu_goreng,tahu_goreng2.jpg,telur_goreng,Telur Goreng,0.997,False,"[{'confidence': 0.9970211386680603, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 0.0018211399437859654, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.00046552825369872153, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.0003610072599258274, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.00010693699005059898, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
